"treatment of residues, MSWI, municipal solid waste, residual material landfill","residues, MSWI, municipal solid waste",kilogram,Treatment and disposal of hazardous waste
"1,1-difluoroethane production","1,1-difluoroethane",kilogram,Manufacture of basic chemicals
"1,1-difluoroethane production","1,1-difluoroethane",kilogram,Manufacture of basic chemicals
"1,3-dichloropropene to generic market for pesticide, unspecified","pesticide, unspecified",kilogram,Manufacture of basic chemicals
"1,4-butanediol production","1,4-butanediol",kilogram,Manufacture of basic chemicals
"1,4-butanediol production","1,4-butanediol",kilogram,Manufacture of basic chemicals
"2-cyclopentanone production, decarboxylative cyclization of adipic acid",2-cyclopentanone,kilogram,Manufacture of basic chemicals
"2-cyclopentanone production, decarboxylative cyclization of adipic acid",2-cyclopentanone,kilogram,Manufacture of basic chemicals
"2-cyclopentanone production, decarboxylative cyclization of adipic acid",formic acid,kilogram,Manufacture of basic chemicals
"2-cyclopentanone production, decarboxylative cyclization of adipic acid",formic acid,kilogram,Manufacture of basic chemicals
"abrasive blasting, alumina, carbon steel substrate","abrasive blasting, alumina, carbon steel substrate",square meter,Manufacture of basic chemicals
"acetaldehyde production, ethylene oxidation",acetaldehyde,kilogram,Manufacture of basic chemicals
"acetaldehyde production, ethylene oxidation",acetaldehyde,kilogram,Manufacture of basic chemicals
"acetic acid production, butane oxidation","acetone, liquid",kilogram,Manufacture of basic chemicals
"acetic acid production, butane oxidation","acetic acid, without water, in 98% solution state",kilogram,Manufacture of basic chemicals
"acetic acid production, butane oxidation",methyl acetate,kilogram,Manufacture of basic chemicals
"acetic acid production, butane oxidation",formic acid,kilogram,Manufacture of basic chemicals
"acetic acid production, butane oxidation",methyl ethyl ketone,kilogram,Manufacture of basic chemicals
"acetic acid production, butane oxidation",ethyl acetate,kilogram,Manufacture of basic chemicals
"acetic acid production, butane oxidation","acetic acid, without water, in 98% solution state",kilogram,Manufacture of basic chemicals
"acetic acid production, butane oxidation",formic acid,kilogram,Manufacture of basic chemicals
"acetic acid production, butane oxidation",methyl acetate,kilogram,Manufacture of basic chemicals
"acetic acid production, butane oxidation",ethyl acetate,kilogram,Manufacture of basic chemicals
"acetic acid production, butane oxidation",methyl ethyl ketone,kilogram,Manufacture of basic chemicals
"acetic acid production, butane oxidation","acetone, liquid",kilogram,Manufacture of basic chemicals
"acetic acid production, methanol carboxylation (Monsanto), product in 98% solution state",propionic acid,kilogram,Manufacture of basic chemicals
